    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
thread 'worker_session_tests::db_tests::broken_session_scanner_ignores_already_completed_session' (81628) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-298327438-vpZv sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::broken_session_scanner_reclaims_session_with_expired_lease_even_if_host_alive stdout ----

thread 'worker_session_tests::db_tests::broken_session_scanner_reclaims_session_with_expired_lease_even_if_host_alive' (81638) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-506936203-n13x sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::broken_session_scanner_reclaims_session_hosted_by_draining_worker stdout ----

thread 'worker_session_tests::db_tests::broken_session_scanner_reclaims_session_hosted_by_draining_worker' (81637) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-449413004-6kYa sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::broken_session_scanner_reclaims_session_with_no_worker_row stdout ----

thread 'worker_session_tests::db_tests::broken_session_scanner_reclaims_session_with_no_worker_row' (81639) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-855193820-sSRZ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::enqueue_with_session_id_writes_column_to_db stdout ----

thread 'worker_session_tests::db_tests::enqueue_with_session_id_writes_column_to_db' (81641) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-101586532-ZQPn sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::co_location_all_member_activities_share_one_worker_id stdout ----

thread 'worker_session_tests::db_tests::co_location_all_member_activities_share_one_worker_id' (81640) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:633:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-269274697-eyD7 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::non_session_sticky_task_does_fail_over_after_lease_expires stdout ----

thread 'worker_session_tests::db_tests::non_session_sticky_task_does_fail_over_after_lease_expires' (81645) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-780181438-z7CR sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::non_session_worker_cannot_claim_session_task stdout ----

thread 'worker_session_tests::db_tests::non_session_worker_cannot_claim_session_task' (81646) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-891874971-FS15 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::enqueue_without_session_id_leaves_column_null stdout ----

thread 'worker_session_tests::db_tests::enqueue_without_session_id_leaves_column_null' (81642) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-895309332-YMU8 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::session_task_does_not_fail_over_after_sticky_lease_expires stdout ----

thread 'worker_session_tests::db_tests::session_task_does_not_fail_over_after_sticky_lease_expires' (81669) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-167300834-5b-E sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::session_worker_can_claim_its_pinned_task stdout ----

thread 'worker_session_tests::db_tests::session_worker_can_claim_its_pinned_task' (81678) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-267772486-UCDO sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::handle_cancel_seals_cancelled stdout ----

thread 'workflow_handle_tests::handle_cancel_seals_cancelled' (81683) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-348791568-VZTJ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::handle_terminate_is_idempotent_on_terminal stdout ----

thread 'workflow_handle_tests::handle_terminate_is_idempotent_on_terminal' (81687) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-639388822-bW1F sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::handle_terminate_seals_terminated_and_result_surfaces_terminated stdout ----

thread 'workflow_handle_tests::handle_terminate_seals_terminated_and_result_surfaces_terminated' (81688) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-720946607-U0_2 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::result_raw_wakes_on_harvest_events_notification stdout ----

thread 'workflow_handle_tests::result_raw_wakes_on_harvest_events_notification' (81689) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-814727755-0kR6 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::result_raw_with_timeout_returns_timeout_for_running_workflow stdout ----

thread 'workflow_handle_tests::result_raw_with_timeout_returns_timeout_for_running_workflow' (81693) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-95852386-k-CX sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::result_snapshot_with_wait_returns_none_for_running_workflow stdout ----

thread 'workflow_handle_tests::result_snapshot_with_wait_returns_none_for_running_workflow' (81694) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-194463452-Eo0X sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::typed_handle_terminate_delegates_to_inner stdout ----

thread 'workflow_handle_tests::typed_handle_terminate_delegates_to_inner' (81695) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-296568219-nfxv sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_handle_tests::workflow_event_listener_receives_append_notification stdout ----

thread 'workflow_handle_tests::workflow_event_listener_receives_append_notification' (81699) panicked at autumn-harvest/tests/integration/workflow_handle_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-554583786-KCag sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_retry_tests::cancelled_workflow_is_not_retried stdout ----

thread 'workflow_retry_tests::cancelled_workflow_is_not_retried' (81749) panicked at autumn-harvest/tests/integration/workflow_retry_tests.rs:311:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-878375095-mrjB sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- workflow_retry_tests::retry_run_has_fresh_history_and_correct_linkage stdout ----

thread 'workflow_retry_tests::retry_run_has_fresh_history_and_correct_linkage' (81752) panicked at autumn-harvest/tests/integration/workflow_retry_tests.rs:311:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-877053031-S3q1 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })
